ID,Название (Title):,Описание                     (Summary):,Приоритет (Priority),Предусловия (Preconditions),Шаги (Steps):,Фактический результат (Actual result):,Ожидаемый результат (Expected result):
,,,,,"3. Ввести в поле ""Цель"" значение ""6 000 000 000"" (10 чисел)",,"3. В поле ""Цель"" отображается значение ""6 000 000 000"". Система корректно валидирует данное значение"
,,,,,"4. В поле ""Цель"" нажать иконку в виде зеленой галочки",,"4. Иконка с зеленой галочкой преобразуется в шестеренку, в поле ""Цель"" отображаются введенное значение ""6 000 000 000"" с текстом ""мин. в день"". Под полем отображается иконка с гантелей, количеством процентов и три кнопки с добавлением минут"
7,Установление цели привычки при вводе граничных значений,,Средний,"Привычка добавлена через нажатие кнопки ""Добавить""","1. Нажать на привычку ""Тренировка""",,"1. В приложении открывается новая страница ""Тренировка"" "
,,,,,"2. В поле ""Цель"" нажать иконку с шестеренкой",,"2. Иконка преобразуется в зеленую галочку, в поле ""Цель"" допускается введение данных в виде чисел"
,,,,,"3. Ввести в поле ""Цель"" значение ""10""",,"3. В поле ""Цель"" отображается значение ""10"". Система корректно валидирует данное значение"
,,,,,"4. В поле ""Цель"" нажать иконку в виде зеленой галочки",,"4. Иконка с зеленой галочкой преобразуется в шестеренку, в поле ""Цель"" отображаются введенное значение ""10"" с текстом ""мин. в день"". Под полем отображается иконка с гантелей, количеством процентов и три кнопки с добавлением минут"
,,,,,"5. В поле ""Цель"" нажать иконку с шестеренкой",,"5. Иконка преобразуется в зеленую галочку, в поле ""Цель"" допускается введение данных в виде чисел"
,,,,,"6. Ввести в поле ""Цель"" значение ""100""",,"6. В поле ""Цель"" отображается значение ""100"". Система корректно валидирует данное значение"
,,,,,"7. В поле ""Цель"" нажать иконку в виде зеленой галочки",,"7. Иконка с зеленой галочкой преобразуется в шестеренку, в поле ""Цель"" отображается значение ""100"" с текстом ""мин. в день"". Под полем отображается иконка с гантелей, количеством процентов и три кнопки с добавлением минут"
,,,,,"8. В поле ""Цель"" нажать иконку с шестеренкой",,"8. Иконка преобразуется в зеленую галочку, в поле ""Цель"" допускается введение данных в виде чисел"
,,,,,"9. Ввести в поле ""Цель"" значение ""1000000"" (7 чисел)",,"9. В поле ""Цель"" отображается значение ""1000000"". Система корректно валидирует данное значение"
,,,,,"10. В поле ""Цель"" нажать иконку в виде зеленой галочки",,"10. Иконка с зеленой галочкой преобразуется в шестеренку, в поле ""Цель"" отображаются введенное значение ""1000000"" с текстом ""мин. в день"". Под полем отображается иконка с гантелей, количеством процентов и три кнопки с добавлением минут"
,,,,,"11. В поле ""Цель"" нажать иконку с шестеренкой",,"11. Иконка преобразуется в зеленую галочку, в поле ""Цель"" допускается введение данных в виде чисел"
,,,,,"12. Ввести в поле ""Цель"" значение ""10000000"" (8 чисел)",,"12. В поле ""Цель"" отображается значение ""10000000"". Система корректно валидирует данное значение"
,,,,,"13. В поле ""Цель"" нажать иконку в виде зеленой галочки",,"13. Иконка с зеленой галочкой преобразуется в шестеренку, в поле ""Цель"" отображаются введенное значение ""10000000"" с текстом ""мин. в день"". Под полем отображается иконка с гантелей, количеством процентов и три кнопки с добавлением минут"
,,,,,"14. В поле ""Цель"" нажать иконку с шестеренкой",,"14. Иконка преобразуется в зеленую галочку, в поле ""Цель"" допускается введение данных в виде чисел"
,,,,,"15. Ввести в поле ""Цель"" значение ""10 000 000 000"" (11 чисел)",,"12. В поле ""Цель"" отображается значение ""10000000000"". Система корректно валидирует данное значение"
,,,,,"16. В поле ""Цель"" нажать иконку в виде зеленой галочки",,"16. Иконка с зеленой галочкой преобразуется в шестеренку, в поле ""Цель"" удаляется 11 число и отображается число с текстом ""мин. в день"". Под полем отображается иконка с гантелей, количеством процентов и три кнопки с добавлением минут"
8,Достижение цели привычки путем добавления минут,,Высокий,"Привычка добавлена через нажатие кнопки ""Добавить""","1. Нажать на привычку ""Тренировка""",,"1. В приложении открывается новая страница ""Тренировка"" "
,,,,,"2. В поле ""Цель"" нажать иконку с шестеренкой",,"2. Иконка преобразуется в зеленую галочку, в поле ""Цель"" допускается введение данных в виде чисел"
,,,,,"3. Ввести в поле ""Цель"" значение ""100""",,"3. В поле ""Цель"" отображается значение ""100"". Система корректно валидирует данное значение"
,,,,,"4. В поле ""Цель"" нажать иконку в виде зеленой галочки",,"4. Иконка с зеленой галочкой преобразуется в шестеренку, в поле ""Цель"" отображается значение ""100"" с текстом ""мин. в день"", под полем отображается иконка с гантелей, количеством процентов и три кнопки с добавлением минут"
,,,,,5. Нажать левую кнопку с добавлением минут,,"5. Под кнопками появляется строка с отображением количества выбранных минут, счетчик с гантелей увеличивается на количество процентов в зависимости от количества установленных минут в поле ""Цель"""
,,,,,6. Нажать среднюю кнопку с добавлением минут,,"6. Под кнопками появляется новая строка с отображением количества выбранных минут, счетчик с гантелей увеличивается на количество процентов в зависимости от количества установленных минут в поле ""Цель"""
,,,,,"7. Нажать кнопку ""+Добавить""",,"7. Появляется всплывающее окно ""Добавить значение"" с полем ""Введите количество единиц"", кнопка ""Добавить"" не активна"
,,,,,"8. В поле ""Введите количество единиц"" ввести значение ""100"" с целью достижения 100% счетчика",,"8. В поле ""Введите количество единиц"" отображается значение ""100"". Система корректно валидирует данное значение"
,,,,,"9. Нажать кнопку ""Добавить""",,"9. Под кнопками появляется новая строка с отображением количества установленных минут, счетчик с гантелей увеличивается на количество процентов в зависимости от количества установленных минут в поле ""Цель"", счетчик достигнут 100%, появление уведомления ""Поздравляем! Цель достигнута! n-день подряд (где n - количество дней)"
9,Достижение цели привычки  путем добавления минут через указание нулевого значения,,Средний,"Привычка добавлена через нажатие кнопки ""Добавить""","1. Нажать на привычку ""Тренировка""",,"1. В приложении открывается новая страница ""Тренировка"" "
,,,,,"2. В поле ""Цель"" нажать иконку с шестеренкой",,"2. Иконка преобразуется в зеленую галочку, в поле ""Цель"" допускается введение данных в виде чисел"
,,,,,"3. Ввести в поле ""Цель"" значение ""100""",,"3. В поле ""Цель"" отображается значение ""100"". Система корректно валидирует данное значение"
,,,,,"4. В поле ""Цель"" нажать иконку в виде зеленой галочки",,"4. Иконка с зеленой галочкой преобразуется в шестеренку, в поле ""Цель"" отображаются введенное значение ""100"" с текстом ""мин. в день"". Под полем отображается иконка с гантелей, количеством процентов и три кнопки с добавлением минут"
,,,,,"5. Нажать кнопку ""+Добавить""",,"5. Появляется всплывающее окно ""Добавить значение"" с полем ""Введите количество единиц"", кнопка ""Добавить"" не активна"
,,,,,"6. В поле ""Введите количество единиц"" ввести значение ""0""",,"6. В поле ""Введите количество единиц"" отображается введенное значение ""0"". Система корректно валидирует данное значение"
,,,,,"7. Нажать кнопку ""Добавить""",,"7. Появляется всплывающее окно с текстом ""Ошибка. Значение должно быть больше нуля"" и кнопной ""Ок"""
10,Достижение цели привычки путем добавления минут через указание максимально допустимого количества цифр,,Низкий,"Привычка добавлена через нажатие кнопки ""Добавить""","1. Нажать на привычку ""Тренировка""",,"1. В приложении открывается новая страница ""Тренировка"" "
,,,,,"2. В поле ""Цель"" нажать иконку с шестеренкой",,"2. Иконка преобразуется в зеленую галочку, в поле ""Цель"" допускается введение данных в виде чисел"
,,,,,"3. Ввести в поле ""Цель"" значение ""100""",,"3. В поле ""Цель"" отображается значение ""100"". Система корректно валидирует данное значение"
,,,,,"4. В поле ""Цель"" нажать иконку в виде зеленой галочки",,"4. Иконка с зеленой галочкой преобразуется в шестеренку, в поле ""Цель"" отображается введенное значение ""100"" с текстом ""мин. в день"", под полем отображается иконка с гантелей, количеством процентов и три кнопки с добавлением минут"
,,,,,"5. Нажать кнопку ""+Добавить""",,"5. Появляется всплывающее окно ""Добавить значение"" с полем ""Введите количество единиц"", кнопка ""Добавить"" не активна"
,,,,,"6. В поле ""Введите количество единиц"" ввести значение ""1000 000 000""  (10 чисел)",,"6. В поле ""Введите количество единиц"" отображается введенное значение ""1000 000 000"". Система корректно валидирует данное значение"
,,,,,"7. Нажать кнопку ""Добавить""","7. Под кнопками появляется новая строка с отображением значения ""1000 000 000 мин."", счетчик с гантелей увеличивается на 1000 000 000%","7. Появляется всплывающее окно с текстом ""Ошибка. Значение не может превышать 100%"""
11,Достижение цели привычки путем добавления минут через указание сверх максимально допустимого количества цифр,,Низкий,"Привычка добавлена через нажатие кнопки ""Добавить""","1. Нажать на привычку ""Тренировка""",,"1. В приложении открывается новая страница ""Тренировка"" "
,,,,,"2. В поле ""Цель"" нажать иконку с шестеренкой",,"2. Иконка преобразуется в зеленую галочку, в поле ""Цель"" допускается введение данных в виде чисел"
,,,,,"3. Ввести в поле ""Цель"" значение ""100""",,"3. В поле ""Цель"" отображается значение ""100"". Система корректно валидирует данное значение"
,,,,,"4. В поле ""Цель"" нажать иконку в виде зеленой галочки",,"4. Иконка с зеленой галочкой преобразуется в шестеренку, в поле ""Цель"" отображается введенное значение ""100"" с текстом ""мин. в день"", под полем отображается иконка с гантелей, количеством процентов и три кнопки с добавлением минут"
,,,,,"5. Нажать кнопку ""+Добавить""",,"5. Появляется всплывающее окно ""Добавить значение"" с полем ""Введите количество единиц"", кнопка ""Добавить"" не активна"
,,,,,"6. В поле ""Введите количество единиц"" ввести значение ""10 000 000 000""  (11 чисел)",,"6. В поле ""Введите количество единиц"" отображается введенное значение ""10 000 000 000"". Система корректно валидирует данное значение"
,,,,,"7. Нажать кнопку ""Добавить""",,"7. Появляется всплывающее окно с текстом ""Ошибка. Что-то пошло не так"""
12,Достижение цели привычки путем добавления минут через указание граничных значений,,Средний,"Привычка добавлена через нажатие кнопки ""Добавить""","1. Нажать на привычку ""Тренировка""",,"1. В приложении открывается новая страница ""Тренировка"" "
,,,,,"2. В поле ""Цель"" нажать иконку с шестеренкой",,"2. Иконка преобразуется в зеленую галочку, в поле ""Цель"" допускается введение данных в виде чисел"
,,,,,"3. Ввести в поле ""Цель"" значение ""100""",,"3. В поле ""Цель"" отображается значение ""100"". Система корректно валидирует данное значение"
,,,,,"4. В поле ""Цель"" нажать иконку в виде зеленой галочки",,"4. Иконка с зеленой галочкой преобразуется в шестеренку, в поле ""Цель"" отображается введенное значение ""100"" с текстом ""мин. в день"", под полем отображается иконка с гантелей, количеством процентов и три кнопки с добавлением минут"
,,,,,"5. Нажать кнопку ""+Добавить""",,"5. Появляется всплывающее окно ""Добавить значение"" с полем ""Введите количество единиц"", кнопка ""Добавить"" не активна"
,,,,,"6. В поле ""Введите количество единиц"" ввести значение ""99""",,"6. В поле ""Введите количество единиц"" отображается введенное значение ""99"""
,,,,,"7. Нажать кнопку ""Добавить""",,"7. Под кнопками появляется новая строка с отображением значения ""99 мин."", счетчик с гантелей увеличивается на 99%"
,,,,,8. Справа от появившейся строки с минутами нажать крестик,,"8. Строка удаляется, счетчик с гантелей уменьшается, количество минут под счетчиком уменьшается до значения ""0"""
,,,,,"8. Нажать кнопку ""+Добавить""",,"8. Появляется всплывающее окно ""Добавить значение"" с полем ""Введите количество единиц"", кнопка ""Добавить"" не активна"
,,,,,"9. В поле ""Введите количество единиц"" ввести значение ""101""",,"6. В поле ""Введите количество единиц"" отображается введенное значение ""101"""
,,,,,"10. Нажать кнопку ""Добавить""","10. Под кнопками появляется новая строка с отображением значения ""101 мин."" счетчик с гантелей увеличивается на 101%.","10. Появляется всплывающее окно с текстом ""Ошибка. Значение не может превышать количества процентов установленных для конкретной цели"""
13,Удаление строк с минутами,,Высокий,"Привычка добавлена через нажатие кнопки ""Добавить"", добавлено несколько строк с минутами",1. Справа от появившейся строки с минутами нажать крестик,,"1. Строка удаляется, счетчик с гантелей уменьшается, количество минут под счетчиком уменьшается в зависимости от количества минут указанных в строке."
14,Удаление привычки,,Высокий,"Привычка добавлена через нажатие кнопки ""Добавить""",1.  На главной странице в правом верхнем углу нажать иконку в виде квадрата с карандашом ,,"1. Осуществляется переход на страницу ""Выбрать привычку"" с перечнем привычек. "
,,,,,"2. Найти в перечне привычку ""Тренировка"" и убедиться, что напротив нее имеется зеленая галочка",,2. Привычка находится в перечне и напротив нее стоит зеленая галочка. 
,,,,,3. Нажать на зеленую галочку,,"3. Появляется всплывающее окно ""Удаление привычки"" с текстом ""Вы действительно хотите удалить привычку?"""
,,,,,"4. Нажать на кнопку ""Ок""",,"4. Напротив привычки появляется значок плюса, привычка удалена из списка."
