ID,Название (Title):,Описание                     (Summary):,Приоритет (Priority),Предусловия (Preconditions),Шаги (Steps):,Ожидаемый результат (Expected result):,Статус прохождения (Passed/Failed)
,,,,,"5. Нажать кнопку ""Сохранить""","Кнопка ""Сохранить"" неактивна. Поля ""Название*"" и ""Дата начала*"" подсвечиваются красным цветом, появляются сообщения ""Заполните поле"".",
7,"Отменить создание проекта через кнопку ""Отмена""",,Высокий,"Пользователь авторизован в системе и находится в разделе ""Список проектов"". Открыт дровер ""Создание проекта"".","1. Ввести ""Стажировка"" в поле ""Название*"" ","Отображается значение ""Стажировка"" в поле ""Название*""",Passed
,,,,,"2. Оставить пустым поле ""Описание проекта"" ","Поле ""Описание проекта"" отображается пустым",
,,,,,"3. Убедиться, что в поле ""Дата начала*"" указана текущая дата","Отображается текущая дата в поле ""Дата начала*""",
,,,,,"4. Оставить пустым поле ""Дата окончания""","Поле ""Дата окончания"" отображается пустым",
,,,,,"5. Нажать кнопку ""Отмена""","Дровер закрывается, проект не создается, пользователь находится в разделе ""Список проектов"". Проет ""Стажировка"" отсутствует в списке.",
8,Отменить создание проекта через закрытие дровера,,Высокий,"Пользователь авторизован в системе и находится в разделе ""Список проектов"". Открыт дровер ""Создание проекта"".","1. Ввести ""Стажировка"" в поле ""Название*"" ","Отображается значение ""Стажировка"" в поле ""Название*""",Passed
,,,,,"2. Оставить пустым поле ""Описание проекта"" ","Поле ""Описание проекта"" отображается пустым",
,,,,,"3. Убедиться, что в поле ""Дата начала*"" указана текущая дата","Отображается текущая дата в поле ""Дата начала*""",
,,,,,"4. Оставить пустым поле ""Дата окончания""","Поле ""Дата окончания"" отображается пустым",
,,,,,"5. Нажать кнопку закрытия ""х""","Дровер закрывается, проект не создается, пользователь находится в разделе ""Список проектов"". Проет ""Стажировка"" отсутствует в списке.",
9,"Создание проекта при заполнения полей ""Дата начала*"" и ""Дата окончания"" вручную",,Высокий,"Пользователь авторизован в системе и находится в разделе ""Список проектов"". Открыт дровер ""Создание проекта"".","1. Ввести ""Стажировка"" в поле ""Название*"" ","Отображается значение ""Стажировка"" в поле ""Название*""",Passed
,,,,,"2. Оставить пустым поле ""Описание проекта"" ","Поле ""Описание проекта"" отображается пустым",
,,,,,"3. Вручную ввести дату ""13.03.2023"" в поле ""Дата начала*"" ","Отображается дата ""13.03.2023"" в поле ""Дата начала*""",
,,,,,"4. Вручную ввести дату ""20.03.2023"" в поле ""Дата окончания"" ","Отображается ""20.03.2023"" в поле ""Дата окончания""",
,,,,,"5. Нажать кнопку ""Сохранить""","Дропер ""Создание проекта"" закрывается. В разделе ""Список проектов"" в колонке ""Наименование"" отображается проект ""Стажировка"".                                                       Напротив наименования проекта в колонке ""Дата начала"" отображается  дата ""13.03.2023"".               Напротив наименования проекта в колонке ""Дата окончания"" отображается дата ""20.03.2023.",
10,"Значение из 3-х символов в поле ""Название*""",,Высокий,"Пользователь авторизован в системе и находится в разделе ""Список проектов"". Открыт дровер ""Создание проекта"".","1. Ввести значение из 3-х символов: ""Ста"" в поле ""Название*"" ","Отображается значение ""Ста"" в поле ""Название*""",Passed
,,,,,"2. Оставить пустым поле ""Описание проекта"" ","Поле ""Описание проекта"" отображается пустым",
,,,,,"3. Убедиться, что в поле ""Дата начала*"" указана текущая дата","Отображается текущая дата в поле ""Дата начала*""",
,,,,,"4. Оставить пустым поле ""Дата окончания""","Поле ""Дата окончания"" отображается пустым",
,,,,,"5. Нажать кнопку ""Сохранить""","Кнопка ""Сохранить"" неактивна. Поле ""Название*"" окрашивается красным цветом, появляется сообщение ""Поле должно содержать не менее 4-х символов"". ",
11,"Значение из 241 символа в поле ""Описание проекта""",,Высокий,"Пользователь авторизован в системе и находится в разделе ""Список проектов"". Открыт дровер ""Создание проекта"".","1. Ввести ""Стажировка"" в поле ""Название*"" ","Отображается значение ""Стажировка"" в поле ""Название*""",Passed
,,,,,"2. Ввести значение из 241 символа в поле ""Описание проекта"" ","Отображается значение из 241 символа в поле ""Описание проекта"" ",
,,,,,"3. Убедиться, что в поле ""Дата начала*"" указана текущая дата","Отображается текущая дата в поле ""Дата начала*""",
,,,,,"4. Оставить пустым поле ""Дата окончания""","Поле ""Дата окончания"" отображается пустым",
,,,,,"5. Нажать кнопку ""Сохранить""","Кнопка ""Сохранить"" неактивна. Поле ""Описание проекта"" окрашивается красным цветом, появляется сообщение ""Поле должно содержать не более 240 символов"". ",
12,"Некорректная дата в обязательном поле ""Дата начала*""",,Высокий,"Пользователь авторизован в системе и находится в разделе ""Список проектов"". Открыт дровер ""Создание проекта"".","1. Ввести ""Стажировка"" в поле ""Название*"" ","Отображается значение ""Стажировка"" в поле ""Название*""",Passed
,,,,,"2. Оставить пустым поле ""Описание проекта"" ","Поле ""Описание проекта"" отображается пустым",
,,,,,"3. Вручную ввести дату ""30.02.2023"" в поле ""Дата начала*"" ","Отображается дата ""30.02.2023"" в поле ""Дата начала*""",
,,,,,"4. Оставить пустым поле ""Дата окончания""","Поле ""Дата окончания"" отображается пустым",
,,,,,"5. Нажать кнопку ""Сохранить""","Кнопка ""Сохранить"" неактивна. Поле ""Дата начала*"" окрашивается красным цветом, появляется сообщение ""Укажите дату в промежутке... "". ",
