ID,Название (Title):,Описание( Summary):,Приоритет (Priority),Предусловия (Preconditions),Шаги (Steps to reproduce):,Ожидаемый результат (Expected result):,
,,,,,"2. Нажать кнопку ""забыли пароль?""",2. Открывается модальное окно с вариантами по способам связи восстановления пароля- радиобоксы “по email” или “по телефону”,
,,,,,"3. Выбрать чек-бокс ""по номеру телефона""",3. Чек-бокс выбирается и отображается,
,,,,,4. Ввести в поле валидный номер телефона,"4. Поле заполняется, обведено зеленым цветом с отображением зеленой галочки",
,,,,,"5. Нажать кнопку ""отправить""","5. Появление под полем нового поля ""Проверочный код"". На введеный номер телефона приходит 6-значный код. Через определенное время появляется кнопка ""Код не пришел, повторить отправку"".",
,,,,,6. Ввести в поле 6 символов в виде букв ,6. Поле заполняется,
,,,,,7. Нажать кнопку отправить,"7. Появление ошибки ""Код указан неправильно. В коде должны быть только цифры"".",
,,,,,,,
11,Востановление пароля по номеру телефона при вводе невалидных данных после получения проверочного кода,Описание если необходимо,Средний,На странице авторизации в личном кабинете. Пользователь уже зарегистрирован и имеет личный кабинет,"1. На главном экране нажать кнопку ""Войти""","1. Открывается страница с полями для ввода данных и отображением кнопки ""забыли пароль?""",
,,,,,"2. Нажать кнопку ""забыли пароль?""",2. Открывается модальное окно с вариантами по способам связи восстановления пароля- радиобоксы “по email” или “по телефону”,
,,,,,"3. Выбрать чек-бокс ""по номеру телефона""",3. Чек-бокс выбирается и отображается,
,,,,,4. Ввести в поле валидный номер телефона,"4. Поле заполняется, обведено зеленым цветом с отображением зеленой галочки",
,,,,,"5. Нажать кнопку ""отправить""","5. Появление под полем нового поля ""Проверочный код"". На введеный номер телефона приходит 6-значный код. Через определенное время появляется кнопка ""Код не пришел, повторить отправку"".",
,,,,,6. Ввести в поле 6 символов в виде спецсимволов,6. Поле заполняется,
,,,,,7. Нажать кнопку отправить,"7. Появление ошибки ""Код указан неправильно. В коде должны быть только цифры"".",
,,,,,,,
12,Востановление пароля по номеру телефона при вводе невалидных данных после получения проверочного кода,Описание если необходимо,Средний,На странице авторизации в личном кабинете. Пользователь уже зарегистрирован и имеет личный кабинет,"1. На главном экране нажать кнопку ""Войти""","1. Открывается страница с полями для ввода данных и отображением кнопки ""забыли пароль?""",
,,,,,"2. Нажать кнопку ""забыли пароль?""",2. Открывается модальное окно с вариантами по способам связи восстановления пароля- радиобоксы “по email” или “по телефону”,
,,,,,"3. Выбрать чек-бокс ""по номеру телефона""",3. Чек-бокс выбирается и отображается,
,,,,,4. Ввести в поле валидный номер телефона,"4. Поле заполняется, обведено зеленым цветом с отображением зеленой галочки",
,,,,,"5. Нажать кнопку ""отправить""","5. Появление под полем нового поля ""Проверочный код"". На введеный номер телефона приходит 6-значный код. Через определенное время появляется кнопка ""Код не пришел, повторить отправку"".",
,,,,,6. Ввести в поле код из цифр неполностью,6. Поле заполняется,
,,,,,7. Нажать кнопку отправить,"7. Появление ошибки ""Код неверный""",
,,,,,,,
13,Востановление пароля по номеру телефона при вводе невалидных данных ,Описание если необходимо,Средний,На странице авторизации в личном кабинете. Пользователь уже зарегистрирован и имеет личный кабинет,"1. На главном экране нажать кнопку ""Войти""","1. Открывается страница с полями для ввода данных и отображением кнопки ""забыли пароль?""",
,,,,,"2. Нажать кнопку ""забыли пароль?""",2. Открывается модальное окно с вариантами по способам связи восстановления пароля- радиобоксы “по email” или “по телефону”,
,,,,,"3. Выбрать чек-бокс ""по номеру телефона""",3. Чек-бокс выбирается и отображается,
,,,,,4. Ввести в поле невалидный (незарегистрировнный) номер телефона,"4. Поле заполняется, обведено зеленым цветом с отображением зеленой галочки",
,,,,,"5. Нажать кнопку ""отправить""","5. Появление сообщения ""Введенный логин не зарегистрирован. Пожалуйста, воспользуйтесь формой регистрации""",
,,,,,,,
14,Востановление пароля по номеру телефона при вводе невалидных данных ,Описание если необходимо,Средний,На странице авторизации в личном кабинете. Пользователь уже зарегистрирован и имеет личный кабинет,"1. На главном экране нажать кнопку ""Войти""","1. Открывается страница с полями для ввода данных и отображением кнопки ""забыли пароль?""",
,,,,,"2. Нажать кнопку ""забыли пароль?""",2. Открывается модальное окно с вариантами по способам связи восстановления пароля- радиобоксы “по email” или “по телефону”,
,,,,,"3. Выбрать чек-бокс ""по номеру телефона""",3. Чек-бокс выбирается и отображается,
,,,,,4. Ввести в поле невалидный номер в формате +7 (899) 898-98-98,"4. Поле заполняется, обведено зеленым цветом с отображением зеленой галочки",
,,,,,"5. Нажать кнопку ""отправить""","5. Появление сообщения ""Телефон указан неверно""",
,,,,,,,
15,Востановление пароля по номеру телефона при вводе невалидных данных ,Описание если необходимо,Низкий,На странице авторизации в личном кабинете. Пользователь уже зарегистрирован и имеет личный кабинет,"1. На главном экране нажать кнопку ""Войти""","1. Открывается страница с полями для ввода данных и отображением кнопки ""забыли пароль?""",
,,,,,"2. Нажать кнопку ""забыли пароль?""",2. Открывается модальное окно с вариантами по способам связи восстановления пароля- радиобоксы “по email” или “по телефону”,
,,,,,"3. Выбрать чек-бокс ""по номеру телефона""",3. Чек-бокс выбирается и отображается,
,,,,,4. Ввести в поле буквы,4. Поле не заполняется,
,,,,,5. Ввести в поле символы,6. Поле не заполняется,
,,,,,6. Ввести в поле 1 цифру,6. Поле заполняется,
,,,,,"7. Нажать кнопку ""отправить""","7. Появление сообщения ""Телефон указан неверно""",
16,Отправка незаполненного поля при восстановление пароля по номеру телефона,Описание если необходимо,Низкий,На странице авторизации в личном кабинете. Пользователь уже зарегистрирован и имеет личный кабинет,"1. На главном экране нажать кнопку ""Войти""","1. Открывается страница с полями для ввода данных и отображением кнопки ""забыли пароль?""",
,,,,,"2. Нажать кнопку ""забыли пароль?""",2. Открывается модальное окно с вариантами по способам связи восстановления пароля- радиобоксы “по email” или “по телефону”,
,,,,,"3. Выбрать чек-бокс ""по номеру телефона""",3. Чек-бокс выбирается и отображается,
,,,,,"4. Не заполняя поля нажать кнопку ""отправить""","4. Поле обведено красным цветом с появлением красного крестика,  появление сообщения ""заполните поле"".",
,,,,,,,
17,Востановление пароля на странице регистрации по e-mail при вводе валидных данных ,Описание если необходимо,Высокий,На странице регистрации личного кабинета. Пользователь уже зарегистрирован.,"1. На главном экране нажать кнопку ""Зарегистрироваться""",1. Открывается страница с полями для ввода данных ,
,,,,,"2. Заполнить поле ""Ваше имя"" ввалидными данными",2. Поле заполняется,
,,,,,"3. Заполнить поле ""E-mail"" ввалидными данными",3. Поле заполняется,
,,,,,"4. Нажать кнопку ""Зарегистрироваться""","4. Появление сообщения ""Личный кабинет с таким Email уже зарегистрирован. Для входа нажмите ""Восстановить пароль"" или авторизуетесь."" Появление кнопки ""Восстановить пароль""",
,,,,,"5. Нажать кнопку ""Восстановить пароль""",5. Открывается модальное окно с вариантами по способам связи восстановления пароля- радиобоксы “по email” или “по телефону”,
,,,,,"6. Выбрать чек-бокс ""e-mail""",6. Чек-бокс выбирается и отображается,
,,,,,7. Ввести в поле валидный e-mail ,"7. Поле заполняется, обведено зеленым цветом с отображением зеленой галочки",
,,,,,"8. Нажать кнопку ""отправить""","8. Появление сообщение под полем ""На Ваш адрес мы направили письмо со ссылкой. Перейдите по ней, чтобы подтвердить корректность адреса. Через несколько секунд отображается кнопка “Письмо не пришло, повторить отправку”.",Никаких сообщений не выводится
,,,,,9. Зайти в e-mail и перейти по ссылке в сообщении,9. Открывается страница личного кабинета на сайте,
,,,,,,,
18,Востановление пароля на странице по e-mail при вводе невалидных данных ,Описание если необходимо,Средний,На странице регистрации личного кабинета. Пользователь уже зарегистрирован.,"1. На главном экране нажать кнопку ""Зарегистрироваться""",1. Открывается страница с полями для ввода данных ,
,,,,,"2. Заполнить поле ""Ваше имя"" ввалидными данными",2. Поле заполняется,
,,,,,"3. Заполнить поле ""E-mail"" ввалидными данными",3. Поле заполняется,
,,,,,"4. Нажать кнопку ""Зарегистрироваться""","4. Появление сообщения ""Личный кабинет с таким Email уже зарегистрирован. Для входа нажмите ""Восстановить пароль"" или авторизуетесь."" Появление кнопки ""Восстановить пароль""",
,,,,,"5. Нажать кнопку ""Восстановить пароль""",5. Открывается модальное окно с вариантами по способам связи восстановления пароля- радиобоксы “по email” или “по телефону”,
,,,,,"6. Выбрать чек-бокс ""e-mail""",6. Чек-бокс выбирается и отображается,
,,,,,7. Ввести в поле e-mail не полностью,"7. Поле заполняется, обведено красным цветом с появлением красного крестика, появляется сообщение ""This value should be a valid email.""",
,,,,,"8. Нажать кнопку ""отправить""","8. Появление сообщения ""Неправильный email""",
,,,,,,,
19,Востановление пароля по e-mail при вводе невалидных данных ,Описание если необходимо,Средний,На странице регистрации личного кабинета. Пользователь уже зарегистрирован.,"1. На главном экране нажать кнопку ""Зарегистрироваться""",1. Открывается страница с полями для ввода данных ,
,,,,,"2. Заполнить поле ""Ваше имя"" ввалидными данными",2. Поле заполняется,
,,,,,"3. Заполнить поле ""E-mail"" ввалидными данными",3. Поле заполняется,
,,,,,"4. Нажать кнопку ""Зарегистрироваться""","4. Появление сообщения ""Личный кабинет с таким Email уже зарегистрирован. Для входа нажмите ""Восстановить пароль"" или авторизуетесь."" Появление кнопки ""Восстановить пароль""",
,,,,,"5. Нажать кнопку ""Восстановить пароль""",5. Открывается модальное окно с вариантами по способам связи восстановления пароля- радиобоксы “по email” или “по телефону”,
,,,,,"6. Выбрать чек-бокс ""e-mail""",6. Чек-бокс выбирается и отображается,
,,,,,7. Ввести в поле незарегистрированный e-mail,7. Поле заполняется,
,,,,,"8. Нажать кнопку ""отправить""","8. Поле обведено красным цветом с появлением красного крестика,  появление сообщения ""введенный логин не зарегистрирован. Пожалуйста, воспользуйтесь формой регистрации"".",
,,,,,,,
20,Востановление пароля по e-mail при вводе граничных значений,Описание если необходимо,Средний,На странице регистрации личного кабинета. Пользователь уже зарегистрирован.,"1. На главном экране нажать кнопку ""Зарегистрироваться""",1. Открывается страница с полями для ввода данных ,
,,,,,"2. Заполнить поле ""Ваше имя"" ввалидными данными",2. Поле заполняется,
,,,,,"3. Заполнить поле ""E-mail"" ввалидными данными",3. Поле заполняется,
,,,,,"4. Нажать кнопку ""Зарегистрироваться""","4. Появление сообщения ""Личный кабинет с таким Email уже зарегистрирован. Для входа нажмите ""Восстановить пароль"" или авторизуетесь."" Появление кнопки ""Восстановить пароль""",
,,,,,"5. Нажать кнопку ""Восстановить пароль""",5. Открывается модальное окно с вариантами по способам связи восстановления пароля- радиобоксы “по email” или “по телефону”,
,,,,,"6. Выбрать чек-бокс ""e-mail""",6. Чек-бокс выбирается и отображается,
,,,,,7. Ввести данные в поле до знака @ в количестве 1 символа,7. Поле заполняется,
,,,,,"8. Нажать кнопку ""отправить""","8. Появление сообщения ""введенный логин не зарегистрирован. Пожалуйста, воспользуйтесь формой регистрации"".",
,,,,,9. Ввести данные в поле до знака @ в количестве 2 символов,9. Поле заполняется,
,,,,,"10. Нажать кнопку ""отправить""","10. Появление сообщения ""введенный логин не зарегистрирован. Пожалуйста, воспользуйтесь формой регистрации"".",
,,,,,11. Ввести данные в поле до знака @ в количестве 3 символов,11. Поле заполняется,
,,,,,"12. Нажать кнопку ""отправить""","12. Появление сообщения ""введенный логин не зарегистрирован. Пожалуйста, воспользуйтесь формой регистрации"".",
,,,,,13. Ввести данные в поле до знака @ в количестве 63 символов,13. Поле заполняется,
,,,,,"14. Нажать кнопку ""отправить""","14. Появление сообщения ""введенный логин не зарегистрирован. Пожалуйста, воспользуйтесь формой регистрации"".",
,,,,,15. Ввести данные в поле до знака @ в количестве 64 символов,15. Поле заполняется,
,,,,,"16. Нажать кнопку ""отправить""","16. Появление сообщения ""введенный логин не зарегистрирован. Пожалуйста, воспользуйтесь формой регистрации"".",
,,,,,17. Ввести данные в поле до знака @ в количестве 65 символов,17. Поле заполняется,
,,,,,"18. Нажать кнопку ""отправить""","18. Появление ошибки ""неправильный email"".",
21,Востановление пароля по e-mail при отправке незаполненного поля ,Описание если необходимо,Низкий,На странице регистрации личного кабинета. Пользователь уже зарегистрирован.,"1. На главном экране нажать кнопку ""Зарегистрироваться""",1. Открывается страница с полями для ввода данных ,
,,,,,"2. Заполнить поле ""Ваше имя"" ввалидными данными",2. Поле заполняется,
,,,,,"3. Заполнить поле ""E-mail"" ввалидными данными",3. Поле заполняется,
,,,,,"4. Нажать кнопку ""Зарегистрироваться""","4. Появление сообщения ""Личный кабинет с таким Email уже зарегистрирован. Для входа нажмите ""Восстановить пароль"" или авторизуетесь."" Появление кнопки ""Восстановить пароль""",
,,,,,"5. Нажать кнопку ""Восстановить пароль""",5. Открывается модальное окно с вариантами по способам связи восстановления пароля- радиобоксы “по email” или “по телефону”,
,,,,,"6. Выбрать чек-бокс ""e-mail""",6. Чек-бокс выбирается и отображается,
,,,,,"7. Не заполняя поля нажать кнопку ""отправить""","7. Поле обведено красным цветом с появлением красного крестика,  появление сообщения ""заполните поле"".",
,,,,,,,
22,Востановление пароля на странице регистрации по номеру телефона при вводе валидных данных ,Описание если необходимо,Высокий,На странице регистрации личного кабинета. Пользователь уже зарегистрирован.,"1. На главном экране нажать кнопку ""Зарегистрироваться""",1. Открывается страница с полями для ввода данных ,
,,,,,"2. Заполнить поле ""Ваше имя"" ввалидными данными",2. Поле заполняется,
,,,,,"3. Заполнить поле ""E-mail"" ввалидными данными",3. Поле заполняется,
,,,,,"4. Нажать кнопку ""Зарегистрироваться""","4. Появление сообщения ""Личный кабинет с таким Email уже зарегистрирован. Для входа нажмите ""Восстановить пароль"" или авторизуетесь."" Появление кнопки ""Восстановить пароль""",
,,,,,"5. Нажать кнопку ""Восстановить пароль""",5. Открывается модальное окно с вариантами по способам связи восстановления пароля- радиобоксы “по email” или “по телефону”,
,,,,,"6. Выбрать чек-бокс ""по номеру телефона""",6. Чек-бокс выбирается и отображается,
,,,,,7. Ввести в поле валидный номер телефона,"7. Поле заполняется, обведено зеленым цветом с отображением зеленой галочки",
,,,,,"8. Нажать кнопку ""отправить""","8. Появление под полем нового поля ""Проверочный код"". На введеный номер телефона приходит 6-значный код. Через определенное время появляется кнопка ""Код не пришел, повторить отправку"".",
,,,,,9. Ввести присланный валидный 6-значный код,9. Поле заполняется,
,,,,,10. Нажать кнопку отправить,10. Открывается страница личного кабинета на сайте,
,,,,,,,
22,Востановление пароля по номеру телефона при вводе валидных данных после получения проверочного кода,Описание если необходимо,Высокий,На странице регистрации личного кабинета. Пользователь уже зарегистрирован.,"1. На главном экране нажать кнопку ""Зарегистрироваться""",1. Открывается страница с полями для ввода данных ,
,,,,,"2. Заполнить поле ""Ваше имя"" ввалидными данными",2. Поле заполняется,
,,,,,"3. Заполнить поле ""E-mail"" ввалидными данными",3. Поле заполняется,
,,,,,"4. Нажать кнопку ""Зарегистрироваться""","4. Появление сообщения ""Личный кабинет с таким Email уже зарегистрирован. Для входа нажмите ""Восстановить пароль"" или авторизуетесь."" Появление кнопки ""Восстановить пароль""",
,,,,,"5. Нажать кнопку ""Восстановить пароль""",5. Открывается модальное окно с вариантами по способам связи восстановления пароля- радиобоксы “по email” или “по телефону”,
,,,,,"6. Выбрать чек-бокс ""по номеру телефона""",6. Чек-бокс выбирается и отображается,
,,,,,7. Ввести в поле валидный номер телефона,"7. Поле заполняется, обведено зеленым цветом с отображением зеленой галочки",
,,,,,"8. Нажать кнопку ""отправить""","8. Появление под полем нового поля ""Проверочный код"". На введеный номер телефона приходит 6-значный код. Через определенное время появляется кнопка ""Код не пришел, повторить отправку"".",
,,,,,"9. Нажать кнопку ""Код не пришел, повторить отправку""",9. На введенный номер телефона приходит 6-значный код,
,,,,,10. Ввести присланный валидный 6-значный код,10. Поле заполняется,
,,,,,11. Нажать кнопку отправить,11. Открывается страница личного кабинета на сайте,
23,Востановление пароля по номеру телефона при вводе невалидных данных после получения проверочного кода,Описание если необходимо,Средний,На странице регистрации личного кабинета. Пользователь уже зарегистрирован.,"1. На главном экране нажать кнопку ""Зарегистрироваться""",1. Открывается страница с полями для ввода данных ,
,,,,,"2. Заполнить поле ""Ваше имя"" ввалидными данными",2. Поле заполняется,
,,,,,"3. Заполнить поле ""E-mail"" ввалидными данными",3. Поле заполняется,
,,,,,"4. Нажать кнопку ""Зарегистрироваться""","4. Появление сообщения ""Личный кабинет с таким Email уже зарегистрирован. Для входа нажмите ""Восстановить пароль"" или авторизуетесь."" Появление кнопки ""Восстановить пароль""",
,,,,,"5. Нажать кнопку ""Восстановить пароль""",5. Открывается модальное окно с вариантами по способам связи восстановления пароля- радиобоксы “по email” или “по телефону”,
,,,,,"6. Выбрать чек-бокс ""по номеру телефона""",6. Чек-бокс выбирается и отображается,
,,,,,7. Ввести в поле валидный номер телефона,"7. Поле заполняется, обведено зеленым цветом с отображением зеленой галочки",
,,,,,"8. Нажать кнопку ""отправить""","8. Появление под полем нового поля ""Проверочный код"". На введеный номер телефона приходит 6-значный код. Через определенное время появляется кнопка ""Код не пришел, повторить отправку"".",
,,,,,"9. Нажать кнопку ""Код не пришел, повторить отправку""",9. На введенный номер телефона приходит 6-значный код,
,,,,,10. Ввести в поле невалидный 6 значный код из цифр,10. Поле заполняется,
,,,,,11. Нажать кнопку отправить,"11. Появление ошибки ""Код неверный""",
24,Востановление пароля по номеру телефона при вводе невалидных данных ,Описание если необходимо,Средний,На странице регистрации в личном кабинете. Пользователь уже зарегистрирован и имеет личный кабинет,"1. На главном экране нажать кнопку ""Зарегистрироваться""",1. Открывается страница с полями для ввода данных ,
,,,,,"2. Заполнить поле ""Ваше имя"" ввалидными данными",2. Поле заполняется,
,,,,,"3. Заполнить поле ""E-mail"" ввалидными данными",3. Поле заполняется,
,,,,,"4. Нажать кнопку ""Зарегистрироваться""","4. Появление сообщения ""Личный кабинет с таким Email уже зарегистрирован. Для входа нажмите ""Восстановить пароль"" или авторизуетесь."" Появление кнопки ""Восстановить пароль""",
