,Название (Title):,Описание( Summary):,Приоритет (Priority),Предусловия (Preconditions),Шаги (Steps to reproduce):,Ожидаемый результат (Expected result):,Комментарии к тесту
,,,,,"8. После заполнения формы нажать кнопку ""отправить""",8. Появление сообщения об успешной отправке,"При нажатии кнопки ""отправить"" внизу страницы появляется ответ сервера с кодом 200"
17,Отправка незаполненной формы,,Высокий,,1. Зайти на страницу http://zayavka-na-kartu-1.sdew.ru/,1. Страница открывается,
,,,,,"2. Не заполняя ни одно из полей нажать кнопку ""отправить""","2. Появление в каждом поле ошибки ""Поле обязательно для заполнения""",
18,Взаимодействие календарем,,Средний,,1. Зайти на страницу http://zayavka-na-kartu-1.sdew.ru/,1. Страница открывается,
,,,,,"2. С использованием курсора мыши нажать на иконку календаря в поле ""дата рождения""",2. Появление календаря,
,,,,,3. С помощью курсора мыши выбрать любую дату и нажать на нее левой клавишей мыши,"3. Выбранная дата отображается в поле ""дата рождения""",
,,,,,4. С помощью курсора мыши нажать на значок > (чтобы выбрать месяц),4. Календарь перелистывается на следующий месяц,
,,,,,5. С помощью курсора мыши нажать на значок < (чтобы выбрать месяц),5. Календарь перелистывается на предыдущий месяц,
,,,,,6. С помощью курсора мыши нажать на значок >> (чтобы выбрать год),6. Календарь перелистывается на следующий год,
,,,,,7. С помощью курсора мыши нажать на значок << (чтобы выбрать год),7. Календарь перелистывается на предыдущий год,
19,Очистка полей в анкете,,Высокий,,1. Зайти на страницу http://zayavka-na-kartu-1.sdew.ru/,1. Страница открывается,
,,,,,"2. Заполнить поле ""ИМЯ"" с ипользованием символов на кириллице",2. Поле заполняется,
,,,,,"3. Заполнить поле ""ФАМИЛИЯ"" с использованием символов на кириллице",3. Поле заполняется,
,,,,,"4. Заполнить поле ""ОТЧЕСТВО"" с использованием символов на кириллице",4. Поле заполняется,
,,,,,"5. Заполнить поле ""ТЕЛЕФОН"" с ипользованием цифр",5. Поле заполняется,
,,,,,"6. Заполнить поле ""ДАТА РОЖДЕНИЯ"" с использованием цифр",6. Поле заполняется,
,,,,,"7. Заполнить поле ""ПАСПОРТ"" с ипользованием цифр",7. Поле заполняется,
,,,,,"8. Очистить поле ""ИМЯ"" путем выделения текста мышью и нажатием клавиши ""backspace""",8. Поле очищается,
,,,,,"9. Очистить поле ""ФАМИЛИЯ"" путем выделения текста мышью и нажатием клавиши ""backspace""",9. Поле очищается,
,,,,,"10. Очистить поле ""ОТЧЕСТВО"" путем выделения текста мышью и нажатием клавиши ""backspace""",10. Поле очищается,
,,,,,"11. Очистить поле ""ТЕЛЕФОН"" путем выделения текста мышью и нажатием клавиши ""backspace""",11. Поле очищается,
,,,,,"12. Очистить поле ""ДАТА РОЖДЕНИЯ"" путем выделения текста мышью и нажатием клавиши ""backspace""",12. Поле очищается,
,,,,,"13. Очистить поле ""ПАСПОРТ"" путем выделения текста мышью и нажатием клавиши ""backspace""",13. Поле очищается,
