ID,Название (Title):,Описание (Summary):,Приоритет (Priority),Предусловия (Preconditions),Шаги (Steps to reproduce):,Ожидаемый результат (Expected result):
,,,,,"4. Не заполняя поля нажать кнопку ""отправить""","4. Поле обведится красным цветом с появлением красного крестика,  появляется сообщения ""заполните поле""."
7,Востановление пароля по номеру телефона при вводе валидных данных ,,Высокий,На странице авторизации в личном кабинете. Пользователь уже зарегистрирован и имеет личный кабинет,"1. На главном экране нажать кнопку ""Войти""","1. Открывается страница с полями для ввода данных и отображением кнопки ""забыли пароль?"""
,,,,,"2. Нажать кнопку ""забыли пароль?""",2. Открывается модальное окно с вариантами по способам связи восстановления пароля- радиобоксы “по email” или “по телефону”
,,,,,"3. Выбрать чек-бокс ""по номеру телефона""",3. Чек-бокс выбирается и отображается
,,,,,"4. Ввести в поле ""номер телефона"" значение ""+79514555667""","4. В поле ""номер телефона"" отображается введенное значение ""+79514555667"". Поле обведится зеленым цветом с отображением зеленой галочки"
,,,,,"5. Нажать кнопку ""отправить""","5. Под полем ""номер телефона"" появляется новое поле ""Проверочный код"". На введеный номер телефона приходит 6-значный код. Через определенное время появляется кнопка ""Код не пришел, повторить отправку""."
,,,,,"6. Ввести в поле ""Проверочный код"" присланный 6-значный код","6. В поле ""Проверочный код"" отображается введенное значение"
,,,,,7. Нажать кнопку отправить,7. Открывается страница личного кабинета на сайте
,,,,,,
8,Востановление пароля по номеру телефона при вводе валидных данных после получения проверочного кода,,Высокий,На странице авторизации в личном кабинете. Пользователь уже зарегистрирован и имеет личный кабинет,"1. На главном экране нажать кнопку ""Войти""","1. Открывается страница с полями для ввода данных и отображением кнопки ""забыли пароль?"""
,,,,,"2. Нажать кнопку ""забыли пароль?""",2. Открывается модальное окно с вариантами по способам связи восстановления пароля- радиобоксы “по email” или “по телефону”
,,,,,"3. Выбрать чек-бокс ""по номеру телефона""",3. Чек-бокс выбирается и отображается
,,,,,"4. Ввести в поле ""номер телефона"" значение ""+79514555667""","4. В поле ""номер телефона"" отображается введенное значение ""+79514555667"". Поле обведится зеленым цветом с отображением зеленой галочки"
,,,,,"5. Нажать кнопку ""отправить""","5. Под полем ""номер телефона"" появляется новое поле ""Проверочный код"". На введеный номер телефона приходит 6-значный код. Через определенное время появляется кнопка ""Код не пришел, повторить отправку""."
,,,,,"6. Нажать кнопку ""Код не пришел, повторить отправку""",6. На введенный номер телефона приходит 6-значный код
,,,,,"7. Ввести в поле ""Проверочный код"" присланный 6-значный код","7. В поле ""Проверочный код"" отображается введенное значение"
,,,,,8. Нажать кнопку отправить,8. Открывается страница личного кабинета на сайте
,,,,,,
9,"Востановление пароля по номеру телефона, ввод неверного кода в поле ""Проверочный код""",,Средний,На странице авторизации в личном кабинете. Пользователь уже зарегистрирован и имеет личный кабинет,"1. На главном экране нажать кнопку ""Войти""","1. Открывается страница с полями для ввода данных и отображением кнопки ""забыли пароль?"""
,,,,,"2. Нажать кнопку ""забыли пароль?""",2. Открывается модальное окно с вариантами по способам связи восстановления пароля- радиобоксы “по email” или “по телефону”
,,,,,"3. Выбрать чек-бокс ""по номеру телефона""",3. Чек-бокс выбирается и отображается
,,,,,"4. Ввести в поле ""номер телефона"" значение ""+79514555667""","4. В поле ""номер телефона"" отображается введенное значение ""+79514555667"". Поле обведится зеленым цветом с отображением зеленой галочки"
,,,,,"5. Нажать кнопку ""отправить""","5. Под полем ""номер телефона"" появляется новое поле ""Проверочный код"". На введеный номер телефона приходит 6-значный код. Через определенное время появляется кнопка ""Код не пришел, повторить отправку""."
,,,,,"6. Ввести в поле ""Проверочный код"" значение не соответствующее присланному коду","6. В поле ""Проверочный код"" отображается введенное значение"
,,,,,"7. Нажать кнопку ""отправить""","7. Появляется ошибка ""Код неверный"""
,,,,,,
10,"Востановление пароля по номеру телефона, ввод букв в поле ""Проверочный код""",,Средний,На странице авторизации в личном кабинете. Пользователь уже зарегистрирован и имеет личный кабинет,"1. На главном экране нажать кнопку ""Войти""","1. Открывается страница с полями для ввода данных и отображением кнопки ""забыли пароль?"""
,,,,,"2. Нажать кнопку ""забыли пароль?""",2. Открывается модальное окно с вариантами по способам связи восстановления пароля- радиобоксы “по email” или “по телефону”
,,,,,"3. Выбрать чек-бокс ""по номеру телефона""",3. Чек-бокс выбирается и отображается
,,,,,"4. Ввести в поле ""номер телефона"" значение ""+79514555667""","4. В поле ""номер телефона"" отображается введенное значение ""+79514555667"". Поле обведится зеленым цветом с отображением зеленой галочки"
,,,,,"5. Нажать кнопку ""отправить""","5. Под полем ""номер телефона"" появляется новое поле ""Проверочный код"". На введеный номер телефона приходит 6-значный код. Через определенное время появляется кнопка ""Код не пришел, повторить отправку""."
,,,,,"6. Ввести в поле ""Проверочный код"" значение в виде букв: ""ahgеро"" ","6. В поле ""Проверочный код"" отображается введенное значение ""ahgеро"""
,,,,,7. Нажать кнопку отправить,"7. Появляется ошибка ""Код указан неправильно. В коде должны быть только цифры"""
,,,,,,
11,"Востановление пароля по номеру телефона, ввод спецсимволов в поле ""Проверочный код""",,Средний,На странице авторизации в личном кабинете. Пользователь уже зарегистрирован и имеет личный кабинет,"1. На главном экране нажать кнопку ""Войти""","1. Открывается страница с полями для ввода данных и отображением кнопки ""забыли пароль?"""
,,,,,"2. Нажать кнопку ""забыли пароль?""",2. Открывается модальное окно с вариантами по способам связи восстановления пароля- радиобоксы “по email” или “по телефону”
,,,,,"3. Выбрать чек-бокс ""по номеру телефона""",3. Чек-бокс выбирается и отображается
,,,,,"4. Ввести в поле ""номер телефона"" значение ""+79514555667""","4. В поле ""номер телефона"" отображается введенное значение ""+79514555667"". Поле обведится зеленым цветом с отображением зеленой галочки"
,,,,,"5. Нажать кнопку ""отправить""","5. Под полем ""номер телефона"" появляется новое поле ""Проверочный код"". На введеный номер телефона приходит 6-значный код. Через определенное время появляется кнопка ""Код не пришел, повторить отправку""."
,,,,,"6. Ввести в поле ""Проверочный код"" значение в виде спецсимволов: ""@#%^&"" ","6. В поле ""Проверочный код"" отображается введенное значение ""@#%^&"""
,,,,,7. Нажать кнопку отправить,"7. Появляется ошибка ""Код указан неправильно. В коде должны быть только цифры"""
,,,,,,
12,"Востановление пароля по номеру телефона, ввод кода из 3-х цифр в поле ""Проверочный код""",,Средний,На странице авторизации в личном кабинете. Пользователь уже зарегистрирован и имеет личный кабинет,"1. На главном экране нажать кнопку ""Войти""","1. Открывается страница с полями для ввода данных и отображением кнопки ""забыли пароль?"""
,,,,,"2. Нажать кнопку ""забыли пароль?""",2. Открывается модальное окно с вариантами по способам связи восстановления пароля- радиобоксы “по email” или “по телефону”
,,,,,"3. Выбрать чек-бокс ""по номеру телефона""",3. Чек-бокс выбирается и отображается
,,,,,"4. Ввести в поле ""номер телефона"" значение ""+79514555667""","4. В поле ""номер телефона"" отображается введенное значение ""+79514555667"". Поле обведится зеленым цветом с отображением зеленой галочки"
,,,,,"5. Нажать кнопку ""отправить""","5. Под полем ""номер телефона"" появляется новое поле ""Проверочный код"". На введеный номер телефона приходит 6-значный код. Через определенное время появляется кнопка ""Код не пришел, повторить отправку""."
,,,,,"6. Ввести в поле ""Проверочный код"" значение в виде 3-х цифр","6. В поле ""Проверочный код"" отображается введеное значение"
,,,,,7. Нажать кнопку отправить,"7. Появляется ошибка ""Код неверный"""
,,,,,,
13,Востановление пароля по незарегистрированному номеру телефона  ,,Средний,На странице авторизации в личном кабинете. Пользователь уже зарегистрирован и имеет личный кабинет,"1. На главном экране нажать кнопку ""Войти""","1. Открывается страница с полями для ввода данных и отображением кнопки ""забыли пароль?"""
,,,,,"2. Нажать кнопку ""забыли пароль?""",2. Открывается модальное окно с вариантами по способам связи восстановления пароля- радиобоксы “по email” или “по телефону”
,,,,,"3. Выбрать чек-бокс ""по номеру телефона""",3. Чек-бокс выбирается и отображается
,,,,,"4. Ввести в поле ""по номеру телефона"" незарегистрированный номер телефона: ""+79514555668""","4. В поле ""номер телефона"" отображается введенное значение ""+79514555668"". Поле обводится зеленым цветом с отображением зеленой галочки"
,,,,,"5. Нажать кнопку ""отправить""","5. Появляется сообщение ""Введенный логин не зарегистрирован. Пожалуйста, воспользуйтесь формой регистрации"""
,,,,,,
14,Востановление пароля по номеру телефона при вводе телефонного номера в ином формате,,Средний,На странице авторизации в личном кабинете. Пользователь уже зарегистрирован и имеет личный кабинет,"1. На главном экране нажать кнопку ""Войти""","1. Открывается страница с полями для ввода данных и отображением кнопки ""забыли пароль?"""
,,,,,"2. Нажать кнопку ""забыли пароль?""",2. Открывается модальное окно с вариантами по способам связи восстановления пароля- радиобоксы “по email” или “по телефону”
,,,,,"3. Выбрать чек-бокс ""по номеру телефона""",3. Чек-бокс выбирается и отображается
,,,,,"4. Ввести в поле ""по номеру телефона"" значение в формате: ""+7 (951)-455-56-67""","4. В поле ""номер телефона"" отображается введенное значение ""+7 (951)-455-56-67"". Поле обводится зеленым цветом с отображением зеленой галочки"
,,,,,"5. Нажать кнопку ""отправить""","5. Появляется сообщение ""Телефон указан неверно"""
,,,,,,
15,Востановление пароля по номеру телефона при вводе букв и спецсимволов,,Низкий,На странице авторизации в личном кабинете. Пользователь уже зарегистрирован и имеет личный кабинет,"1. На главном экране нажать кнопку ""Войти""","1. Открывается страница с полями для ввода данных и отображением кнопки ""забыли пароль?"""
,,,,,"2. Нажать кнопку ""забыли пароль?""",2. Открывается модальное окно с вариантами по способам связи восстановления пароля- радиобоксы “по email” или “по телефону”
,,,,,"3. Выбрать чек-бокс ""по номеру телефона""",3. Чек-бокс выбирается и отображается
,,,,,"4. Ввести в поле ""по номеру телефона"" значение в виде букв: ""ahGеро"" ","4. В поле ""по номеру телефона"" введенное значение не отображается"
,,,,,"5. Ввести в поле ""по номеру телефона"" значение в виде спецсимволов: ""@#%^&"" ","5. В поле ""по номеру телефона"" введенное значение не отображается"
,,,,,"6. Нажать кнопку ""отправить""","7. Появляется сообщение ""Телефон указан неверно"""
16,"Отправка пустого поля ""по номеру телефона"" при восстановление пароля по номеру телефона",,Низкий,На странице авторизации в личном кабинете. Пользователь уже зарегистрирован и имеет личный кабинет,"1. На главном экране нажать кнопку ""Войти""","1. Открывается страница с полями для ввода данных и отображением кнопки ""забыли пароль?"""
,,,,,"2. Нажать кнопку ""забыли пароль?""",2. Открывается модальное окно с вариантами по способам связи восстановления пароля- радиобоксы “по email” или “по телефону”
,,,,,"3. Выбрать чек-бокс ""по номеру телефона""",3. Чек-бокс выбирается и отображается
,,,,,"4. Поле ""по номеру телефона"" оставить пустым и нажать кнопку ""отправить""","4. Поле обводится красным цветом и появляется красный крестик.  Появляется сообщение ""заполните поле""."
,,,,,,
Восстановление пароля на странице регистрации,,,,,,
17,Востановление пароля по e-mail при вводе валидных данных ,,Высокий,На странице регистрации личного кабинета. Пользователь уже зарегистрирован.,"1. На главном экране нажать кнопку ""Зарегистрироваться""",1. Открывается страница с полями для ввода данных 
,,,,,"2. Ввести в поле ""Ваше имя"" значение: ""Антон""","2. В поле ""Ваше имя"" отображается введенное значение "
,,,,,"3. Ввести в поле ""E-mail"" значение: ""toni-popov@mail.ru""","3. В поле ""e-mail"" отображается введенное значение"
,,,,,"4. Нажать кнопку ""Зарегистрироваться""","4. Появляется сообщение ""Личный кабинет с таким Email уже зарегистрирован. Для входа нажмите ""Восстановить пароль"" или авторизуетесь."" Появляется кнопка ""Восстановить пароль"""
,,,,,"5. Нажать кнопку ""Восстановить пароль""",5. Открывается модальное окно с вариантами по способам связи восстановления пароля- радиобоксы “по email” или “по телефону”
,,,,,"6. Выбрать чек-бокс ""e-mail""",6. Чек-бокс выбирается и отображается
,,,,,"7. Ввести в поле ""e-mail"" значение ""toni-popov@mail.ru""","7. В поле ""e-mail"" отображается введенное значение. Поле обводится зеленым цветом с отображением зеленой галочки"
,,,,,"8. Нажать кнопку ""отправить""","8. Появляется сообщение под полем ""На Ваш адрес мы направили письмо со ссылкой. Перейдите по ней, чтобы подтвердить корректность адреса. Через несколько секунд отображается кнопка “Письмо не пришло, повторить отправку”."
,,,,,9. Зайти в e-mail и перейти по ссылке в сообщении,9. Открывается страница личного кабинета на сайте
,,,,,,
18,Востановление пароля по e-mail при вводе некорректной эл. почты,,Средний,На странице регистрации личного кабинета. Пользователь уже зарегистрирован.,"1. На главном экране нажать кнопку ""Зарегистрироваться""",1. Открывается страница с полями для ввода данных 
,,,,,"2. Ввести в поле ""Ваше имя"" значение: ""Антон""","2. В поле ""Ваше имя"" отображается введенное значение "
,,,,,"3. Ввести в поле ""E-mail"" значение: ""toni-popov@mail.ru""","3. В поле ""e-mail"" отображается введенное значение"
,,,,,"4. Нажать кнопку ""Зарегистрироваться""","4. Появляется сообщение ""Личный кабинет с таким Email уже зарегистрирован. Для входа нажмите ""Восстановить пароль"" или авторизуетесь."" Появляется кнопка ""Восстановить пароль"""
,,,,,"5. Нажать кнопку ""Восстановить пароль""",5. Открывается модальное окно с вариантами по способам связи восстановления пароля- радиобоксы “по email” или “по телефону”
,,,,,"6. Выбрать чек-бокс ""e-mail""",6. Чек-бокс выбирается и отображается
,,,,,"7. Ввести в поле ""e-mail"" значение ""toni""","7. В поле ""e-mail"" отображается введенное значение. Поле обведится красным цветом и появляется красный крестик. Появляется сообщение ""This value should be a valid email."""
,,,,,"8. Нажать кнопку ""отправить""","8. Появляется сообщение ""Неправильный email"""
,,,,,,
19,Востановление пароля по e-mail при вводе незарегистрированной эл. почты ,,Средний,На странице регистрации личного кабинета. Пользователь уже зарегистрирован.,"1. На главном экране нажать кнопку ""Зарегистрироваться""",1. Открывается страница с полями для ввода данных 
,,,,,"2. Ввести в поле ""Ваше имя"" значение: ""Антон""","2. В поле ""Ваше имя"" отображается введенное значение "
,,,,,"3. Ввести в поле ""E-mail"" значение: ""toni-popov@mail.ru""","3. В поле ""e-mail"" отображается введенное значение"
,,,,,"4. Нажать кнопку ""Зарегистрироваться""","4. Появляется сообщение ""Личный кабинет с таким Email уже зарегистрирован. Для входа нажмите ""Восстановить пароль"" или авторизуетесь."" Появляется кнопка ""Восстановить пароль"""
,,,,,"5. Нажать кнопку ""Восстановить пароль""",5. Открывается модальное окно с вариантами по способам связи восстановления пароля- радиобоксы “по email” или “по телефону”
,,,,,"6. Выбрать чек-бокс ""e-mail""",6. Чек-бокс выбирается и отображается
,,,,,"7. Ввести в поле ""e-mail"" значение ""aspirevx@mail.ru""","7. В поле ""e-mail"" отображается введенное значение"
,,,,,"8. Нажать кнопку ""отправить""","8. Поле обведится красным цветом и появляется красный крестик. Появляется сообщение ""введенный логин не зарегистрирован. Пожалуйста, воспользуйтесь формой регистрации""."
,,,,,,
20,Востановление пароля по e-mail при вводе граничных значений,,Средний,На странице регистрации личного кабинета. Пользователь уже зарегистрирован.,"1. На главном экране нажать кнопку ""Зарегистрироваться""",1. Открывается страница с полями для ввода данных 
,,,,,"2. Ввести в поле ""Ваше имя"" значение: ""Антон""","2. В поле ""Ваше имя"" отображается введенное значение "
,,,,,"3. Ввести в поле ""E-mail"" значение: ""toni-popov@mail.ru""","3. В поле ""e-mail"" отображается введенное значение"
,,,,,"4. Нажать кнопку ""Зарегистрироваться""","4. Появляется сообщения ""Личный кабинет с таким Email уже зарегистрирован. Для входа нажмите ""Восстановить пароль"" или авторизуетесь."" Появляется кнопка ""Восстановить пароль"""
,,,,,"5. Нажать кнопку ""Восстановить пароль""",5. Открывается модальное окно с вариантами по способам связи восстановления пароля- радиобоксы “по email” или “по телефону”
,,,,,"6. Выбрать чек-бокс ""e-mail""",6. Чек-бокс выбирается и отображается
,,,,,"7. Ввести в поле ""e-mail"" до знака @ значение ""t""","7. В поле ""e-mail"" отображается введенное значение"
,,,,,"8. Нажать кнопку ""отправить""","8. Появляется сообщение ""введенный логин не зарегистрирован. Пожалуйста, воспользуйтесь формой регистрации""."
,,,,,"9. Ввести в поле ""e-mail"" до знака @ значение ""to""","9. В поле ""e-mail"" отображается введенное значение"
,,,,,"10. Нажать кнопку ""отправить""","10. Появляется сообщение ""введенный логин не зарегистрирован. Пожалуйста, воспользуйтесь формой регистрации""."
,,,,,"11. Ввести в поле ""e-mail"" до знака @ значение в ""ton""","11. В поле ""e-mail"" отображается введенное значение"
,,,,,"12. Нажать кнопку ""отправить""","12. Появляется сообщение ""введенный логин не зарегистрирован. Пожалуйста, воспользуйтесь формой регистрации""."
,,,,,"13. Ввести в поле ""e-mail"" до знака @ значение из 63 символов","13. В поле ""e-mail"" отображается введенное значение"
,,,,,"14. Нажать кнопку ""отправить""","14. Появляется сообщение ""введенный логин не зарегистрирован. Пожалуйста, воспользуйтесь формой регистрации""."
,,,,,"15. Ввести в поле ""e-mail"" до знака @ значение из 64 символов","15. В поле ""e-mail"" отображается введенное значение"
,,,,,"16. Нажать кнопку ""отправить""","16. Появляется сообщение ""введенный логин не зарегистрирован. Пожалуйста, воспользуйтесь формой регистрации""."
,,,,,"17. Ввести в поле ""e-mail"" до знака @ значение из 65 символов","17. В поле ""e-mail"" отображается введенное значение"
,,,,,"18. Нажать кнопку ""отправить""","18. Появляется ошибка ""неправильный email""."
21,"Востановление пароля по e-mail, отправка пустого поля ",,Низкий,На странице регистрации личного кабинета. Пользователь уже зарегистрирован.,"1. На главном экране нажать кнопку ""Зарегистрироваться""",1. Открывается страница с полями для ввода данных 
,,,,,"2. Ввести в поле ""Ваше имя"" значение: ""Антон""","2. В поле ""Ваше имя"" отображается введенное значение "
,,,,,"3. Ввести в поле ""E-mail"" значение: ""toni-popov@mail.ru""","3. В поле ""e-mail"" отображается введенное значение"
,,,,,"4. Нажать кнопку ""Зарегистрироваться""","4. Появляется сообщение ""Личный кабинет с таким Email уже зарегистрирован. Для входа нажмите ""Восстановить пароль"" или авторизуетесь."" Появляется кнопка ""Восстановить пароль"""
,,,,,"5. Нажать кнопку ""Восстановить пароль""",5. Открывается модальное окно с вариантами по способам связи восстановления пароля- радиобоксы “по email” или “по телефону”
,,,,,"6. Выбрать чек-бокс ""e-mail""",6. Чек-бокс выбирается и отображается
,,,,,"7. Не заполняя поле ""e-mail"" нажать кнопку ""отправить""","7. Поле обведится красным цветом и появляется красный крестик.  Появляется сообщение ""заполните поле""."
,,,,,,
22,Востановление пароля по номеру телефона при вводе валидных данных ,,Высокий,На странице регистрации личного кабинета. Пользователь уже зарегистрирован.,"1. На главном экране нажать кнопку ""Зарегистрироваться""",1. Открывается страница с полями для ввода данных 
,,,,,"2. Ввести в поле ""Ваше имя"" значение: ""Антон""","2. В поле ""Ваше имя"" отображается введенное значение "
,,,,,"3. Ввести в поле ""E-mail"" значение: ""toni-popov@mail.ru""","3. В поле ""e-mail"" отображается введенное значение"
,,,,,"4. Нажать кнопку ""Зарегистрироваться""","4. Появляется сообщение ""Личный кабинет с таким Email уже зарегистрирован. Для входа нажмите ""Восстановить пароль"" или авторизуетесь."" Появляется кнопка ""Восстановить пароль"""
,,,,,"5. Нажать кнопку ""Восстановить пароль""",5. Открывается модальное окно с вариантами по способам связи восстановления пароля- радиобоксы “по email” или “по телефону”
,,,,,"6. Выбрать чек-бокс ""по номеру телефона""",6. Чек-бокс выбирается и отображается
,,,,,"7. Ввести в поле ""номер телефона"" значение ""+79514555667""","7. В поле ""номер телефона"" отображается введенное значение. Поле обведится зеленым цветом и отображается зеленая галочка"
,,,,,"8. Нажать кнопку ""отправить""","8. Под полем ""номер телефона"" появляется новое поле ""Проверочный код"". На введеный номер телефона приходит 6-значный код. Через определенное время появляется кнопка ""Код не пришел, повторить отправку""."
,,,,,"9. В поле ""Проверочный код"" ввести присланный 6-значный код","9. В поле ""Проверочный код"" отображается введенное значение"
,,,,,"10. Нажать кнопку ""отправить""",10. Открывается страница личного кабинета на сайте
23,Востановление пароля по номеру телефона при вводе валидных данных после получения проверочного кода,,Высокий,На странице регистрации личного кабинета. Пользователь уже зарегистрирован.,"1. На главном экране нажать кнопку ""Зарегистрироваться""",1. Открывается страница с полями для ввода данных 
,,,,,"2. Ввести в поле ""Ваше имя"" значение: ""Антон""","2. В поле ""Ваше имя"" отображается введенное значение "
,,,,,"3. Ввести в поле ""E-mail"" значение: ""toni-popov@mail.ru""","3. В поле ""e-mail"" отображается введенное значение"
,,,,,"4. Нажать кнопку ""Зарегистрироваться""","4. Появляется сообщение ""Личный кабинет с таким Email уже зарегистрирован. Для входа нажмите ""Восстановить пароль"" или авторизуетесь."" Появляется кнопка ""Восстановить пароль"""
,,,,,"5. Нажать кнопку ""Восстановить пароль""",5. Открывается модальное окно с вариантами по способам связи восстановления пароля- радиобоксы “по email” или “по телефону”
,,,,,"6. Выбрать чек-бокс ""по номеру телефона""",6. Чек-бокс выбирается и отображается
,,,,,"7. Ввести в поле ""номер телефона"" значение ""+79514555667""","7. В поле ""номер телефона"" отображается введенное значение. Поле обведится зеленым цветом и отображается зеленая галочка"
,,,,,"8. Нажать кнопку ""отправить""","8. Под полем ""номер телефона"" появляется новое поле ""Проверочный код"". На введеный номер телефона приходит 6-значный код. Через определенное время появляется кнопка ""Код не пришел, повторить отправку""."
