ID,Название (Title):,Описание (Summary):,Приоритет (Priority),Предусловия (Preconditions),Шаги (Steps to reproduce):,Ожидаемый результат (Expected result):
4,Отправка текстового сообщения в чат,,Высокий,Чат-клиент запущен.                            Пользователь подключен к чату.,"1. В поле ""Say something"" ввести текст ""Hello""","В поле отображается введенный текст ""Hello"""
,,,,,"2. Нажать кнопку ""Send""","В окнах TCP Chat Client и TCP Chat Server отображаются данные:                                                  - дата отправки сообщения;                                             - никнейм отправителя;                                                   - текст отправленного сообщения: ""Hello"" "
5,Редактирование сообщения,,Высокий,Чат-клиент запущен.                            Пользователь подключен к чату.,"1. В поле ""Say something"" ввести текст ""Hello""","В поле отображается введенный текст ""Hello"""
,,,,,"2. В поле ""Say something"" изменить текст введенного сообщения на ""Goodbye""",Текст сообщения редактируется и отображается в поле
,,,,,"3. Нажать кнопку ""Send""","В окнах TCP Chat Client и TCP Chat Server отображаются данные:                                                  - дата отправки сообщения;                                             - никнейм отправителя;                                                   - текст отправленного сообщения: ""Goodbye"" "
6,Прокрутка чата вверх-вниз для просмотра всех сообщений,,Высокий,Чат-клиент запущен.                            Пользователь подключен к чату.,1. В окне TCP Chat Client справа переместить ползунок вверх,В окне TCP Chat Client осуществляется перемещение в начало чата. Отображаются все сообщения.
,,,,,2. В окне TCP Chat Client справа переместить ползунок вниз,В окне TCP Chat Client осуществляется перемещение в конец чата. Отображаются все сообщения.
,,,,,3. В окне TCP Chat Server справа переместить ползунок вверх,В окне TCP Chat Server осуществляется перемещение в начало чата. Отображаются все сообщения.
,,,,,4. В окне TCP Chat Server справа переместить ползунок вниз,В окне TCP Chat Server осуществляется перемещение в конец чата. Отображаются все сообщения.
7,Включение сервера,,Высокий,Чат-клиент запущен.                            Пользователь подключен к чату.,"1. В окне TCP Chat Server нажать кнопку ""Listen""","Кнопка меняется на ""Stop"".    
В окне TCP Chat Server отображается:                                                                     - сообщение о попытке подключения пользователя к серверу;                                        - сообщение сервера о присоединении пользователя к чату;                                                          В листбоксе отображается список никнеймов пользователей, подключенных к чату."
8,Выключение сервера,,Высокий,Чат-клиент запущен.                            Пользователь подключен к чату.,"1. В окне TCP Chat Server нажать кнопку ""Stop""","Кнопка меняется на ""Listen"". Отсутствует список никнеймов пользователей подлюченных к чату.                                            "
Негативные тест-кейсы,,,,,,
9,Подключение к серверу с указанием произвольного IP-адреса,,Средний,Чат-клиент запущен.                             Данные для входа:    Nickname: Tom Morello                         IP: 127.1.1.1                           Port: 245                               Параметры сервера и клиента должны быть конфигурируемы.,"1. Заполнить поле ""Nickname"" (см. предусловия)","В поле отображается введенное значение ""Tom Morello"""
,,,,,"2. Заполнить поле ""IP"" (см. предусловия)","В поле отображается введенное значение ""127.1.1.1"""
,,,,,"3. Заполнить поле ""Port"" (см. предусловия)","В поле отображается введенное значение ""245"""
,,,,,"4. Нажать кнопку ""Connect""",Пользователь не подключается к серверу. В окне TCP Chat Client отображается:                                                              - сообщение о попытке подключения к серверу;                                                                      - сообщение об ошибке подключения к серверу;                                                                                                                                              В окне TCP Chat Server отображается:                                                                     - сообщение о попытке подключения пользователя к серверу;                                        - сообщение об ошибке подключения к серверу;                                                       Отсутствует список никнеймов пользователей подлюченных к чату.                                            
10,Подключение к серверу с указанием иного порта,,Средний,Чат-клиент запущен.                             Данные для входа:    Nickname: Tom Morello                         IP: 127.0.0.1                           Port: 230                      Параметры сервера и клиента должны быть конфигурируемы.,"1. Заполнить поле ""Nickname"" (см. предусловия)","В поле отображается введенное значение ""Tom Morello"""
,,,,,"2. Заполнить поле ""IP"" (см. предусловия)","В поле отображается введенное значение ""127.0.0.1"""
,,,,,"3. Заполнить поле ""Port"" (см. предусловия)","В поле отображается введенное значение ""230"""
,,,,,"4. Нажать кнопку ""Connect""",Пользователь не подключается к серверу. В окне TCP Chat Client отображается:                                                                - сообщение о попытке подключения к серверу;                                                                      - сообщение об ошибке подключения к серверу;                                                                                                                                              В окне TCP Chat Server отображается:                                                                     - сообщение о попытке подключения пользователя к серверу;                                        - сообщение об ошибке подключения к серверу;                                                          Отсутствует список никнеймов пользователей подлюченных к чату.                                            
11,"Подключение к чату с TCP Chat Server как ""STOP""",,Средний,Чат-клиент запущен.                             Данные для входа:    Nickname: Tom Morello                         IP: 127.0.0.1                           Port: 230                      Параметры сервера и клиента должны быть конфигурируемы.,"1. Заполнить поле ""Nickname"" (см. предусловия)","В поле отображается введенное значение ""Tom Morello"""
,,,,,"2. Заполнить поле ""IP"" (см. предусловия)","В поле отображается введенное значение ""127.0.0.1"""
,,,,,"3. Заполнить поле ""Port"" (см. предусловия)","В поле отображается введенное значение ""245"""
,,,,,"4. Нажать кнопку ""Connect""",Пользователь не подключается к серверу. В окне TCP Chat Client отображается:                                                                - сообщение о попытке подключения к серверу;                                                                      - сообщение об ошибке подключения к серверу;                                                                                                                                              В окне TCP Chat Server отображается:                                                                     - сообщение о попытке подключения пользователя к серверу;                                        - сообщение об ошибке подключения к серверу;                                                          Отсутствует список никнеймов пользователей подлюченных к чату.                                            
